URL	chrom://4sdb5w3/ChromeleonLocal/LC-MS/240719-all-tissues-peak-ID-MS2-rerun.seq/953.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	240719-all-tissues-peak-ID-MS2-rerun
Name	STMIX5mM-pos
Number	2
Position	G:A1
Comment	
Processing Method	
Instrument Method	LC-MS-test-old-method-flow-0.2-ml-min-Acquity-BEH-55min - pos
Type	Unknown
Status	Finished
Inject Time	7/22/2024 5:32:53 PM +02:00
Volume (µl)	2.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.016750
Time Max. (min)	55.000083
Data Points	3300
Detector	UV
Generating Data System	Chromeleon 7.3.2.11814
Exporting Data System	Chromeleon 7.3.2.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.025450
Signal Max.	2,138.812430
Channel	UV_VIS_1
Driver Name	Thermo.Vanquish.VWD.dll
Channel Type	Evaluation
Min. Step (s)	1
Max. Step (s)	1
Average Step (s)	1

Signal Parameter Information:
Signal Info	WVL:280 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.016750	n.a.	0.000000
0.033417	1	0.000010
0.050083	1	0.000060
0.066750	1	0.000300
0.083417	1	0.000840
0.100083	1	0.001680
0.116750	1	0.002530
0.133417	1	0.002960
0.150083	1	0.002660
0.166750	1	0.001680
0.183417	1	0.000300
0.200083	1	-0.001200
0.216750	1	-0.002690
0.233417	1	-0.004120
0.250083	1	-0.005470
0.266750	1	-0.006750
0.283417	1	-0.007940
0.300083	1	-0.008910
0.316750	1	-0.009570
0.333417	1	-0.009960
0.350083	1	-0.010260
0.366750	1	-0.010570
0.383417	1	-0.010880
0.400083	1	-0.011160
0.416750	1	-0.011510
0.433417	1	-0.011990
0.450083	1	-0.012590
0.466750	1	-0.013180
0.483417	1	-0.013700
0.500083	1	-0.014240
0.516750	1	-0.014910
0.533417	1	-0.015730
0.550083	1	-0.016620
0.566750	1	-0.017450
0.583417	1	-0.018050
0.600083	1	-0.018460
0.616750	1	-0.018810
0.633417	1	-0.019250
0.650083	1	-0.019880
0.666750	1	-0.020790
0.683417	1	-0.022000
0.700083	1	-0.023320
0.716750	1	-0.024520
0.733417	1	-0.025320
0.750083	1	-0.025450
0.766750	1	-0.024590
0.783417	1	-0.022490
0.800083	1	-0.019200
0.816750	1	-0.015020
0.833417	1	-0.010600
0.850083	1	-0.006610
0.866750	1	-0.003500
0.883417	1	-0.001420
0.900083	1	-0.000350
0.916750	1	-0.000140
0.933417	1	-0.000410
0.950083	1	-0.000440
0.966750	1	0.000710
0.983417	1	0.003760
1.000083	1	0.008750
1.016750	1	0.015140
1.033417	1	0.022370
1.050083	1	0.030680
1.066750	1	0.042500
1.083417	1	0.066160
1.100083	1	0.124960
1.116750	1	0.273730
1.133417	1	0.620870
1.150083	1	1.352670
1.166750	1	2.746880
1.183417	1	5.143840
1.200083	1	8.848700
1.216750	1	13.970470
1.233417	1	20.244260
1.250083	1	26.956090
1.266750	1	33.107510
1.283417	1	37.783390
1.300083	1	40.474280
1.316750	1	41.140530
1.333417	1	40.049990
1.350083	1	37.581720
1.366750	1	34.129330
1.383417	1	30.095970
1.400083	1	25.906460
1.416750	1	21.984610
1.433417	1	18.696150
1.450083	1	16.283190
1.466750	1	14.814090
1.483417	1	14.164620
1.500083	1	14.041680
1.516750	1	14.057860
1.533417	1	13.846910
1.550083	1	13.176530
1.566750	1	12.006330
1.583417	1	10.474240
1.600083	1	8.835040
1.616750	1	7.378610
1.633417	1	6.339650
1.650083	1	5.818690
1.666750	1	5.753060
1.683417	1	5.959610
1.700083	1	6.224140
1.716750	1	6.384550
1.733417	1	6.368940
1.750083	1	6.184630
1.766750	1	5.881110
1.783417	1	5.514100
1.800083	1	5.126830
1.816750	1	4.750960
1.833417	1	4.428120
1.850083	1	4.263200
1.866750	1	4.506970
1.883417	1	5.591100
1.900083	1	7.986260
1.916750	1	11.870680
1.933417	1	16.823040
1.950083	1	21.827070
1.966750	1	25.662200
1.983417	1	27.445340
2.000083	1	26.978070
2.016750	1	24.722630
2.033417	1	21.494420
2.050083	1	18.095550
2.066750	1	15.074040
2.083417	1	12.669740
2.100083	1	10.933900
2.116750	1	10.278100
2.133417	1	13.396020
2.150083	1	29.085010
2.166750	1	75.399410
2.183417	1	176.892460
2.200083	1	353.666510
2.216750	1	607.119570
2.233417	1	911.379250
2.250083	1	1,216.698760
2.266750	1	1,464.244410
2.283417	1	1,605.512140
2.300083	1	1,617.514150
2.316750	1	1,507.707160
2.333417	1	1,308.143780
2.350083	1	1,062.952740
2.366750	1	814.911150
2.383417	1	595.734510
2.400083	1	422.119320
2.416750	1	296.978820
2.433417	1	213.754080
2.450083	1	161.467260
2.466750	1	128.876860
2.483417	1	107.012020
2.500083	1	90.087290
2.516750	1	75.225960
2.533417	1	61.570790
2.550083	1	49.293060
2.566750	1	38.822590
2.583417	1	30.414630
2.600083	1	24.017220
2.616750	1	19.329370
2.633417	1	15.934950
2.650083	1	13.430630
2.666750	1	11.560110
2.683417	1	10.663750
2.700083	1	13.077000
2.716750	1	25.448400
2.733417	1	60.072860
2.750083	1	132.539520
2.766750	1	255.251100
2.783417	1	429.882950
2.800083	1	643.198530
2.816750	1	868.805040
2.833417	1	1,074.125550
2.850083	1	1,229.356160
2.866750	1	1,314.714460
2.883417	1	1,323.702590
2.900083	1	1,262.247470
2.916750	1	1,145.159060
2.933417	1	991.743820
2.950083	1	821.880630
2.966750	1	653.108450
2.983417	1	498.801920
3.000083	1	367.366200
3.016750	1	262.346670
3.033417	1	183.268450
3.050083	1	126.911570
3.066750	1	88.675580
3.083417	1	63.738500
3.100083	1	47.842270
3.116750	1	37.678390
3.133417	1	30.947930
3.150083	1	26.213590
3.166750	1	22.660590
3.183417	1	19.857620
3.200083	1	17.573150
3.216750	1	15.664050
3.233417	1	14.024370
3.250083	1	12.571040
3.266750	1	11.246450
3.283417	1	10.024990
3.300083	1	8.916450
3.316750	1	7.962080
3.333417	1	7.220450
3.350083	1	6.743280
3.366750	1	6.548200
3.383417	1	6.602080
3.400083	1	6.824690
3.416750	1	7.109530
3.433417	1	7.350740
3.450083	1	7.465810
3.466750	1	7.409480
3.483417	1	7.176490
3.500083	1	6.794370
3.516750	1	6.310400
3.533417	1	5.778240
3.550083	1	5.248220
3.566750	1	4.762790
3.583417	1	4.356450
3.600083	1	4.057730
3.616750	1	3.890980
3.633417	1	3.874820
3.650083	1	4.016570
3.666750	1	4.304580
3.683417	1	4.702760
3.700083	1	5.152160
3.716750	1	5.580970
3.733417	1	5.919950
3.750083	1	6.117730
3.766750	1	6.151070
3.783417	1	6.027200
3.800083	1	5.778350
3.816750	1	5.451000
3.833417	1	5.094180
3.850083	1	4.749610
3.866750	1	4.445500
3.883417	1	4.194650
3.900083	1	3.996870
3.916750	1	3.845570
3.933417	1	3.742470
3.950083	1	3.739890
3.966750	1	4.058070
3.983417	1	5.326420
4.000083	1	8.897280
4.016750	1	17.004090
4.033417	1	32.476380
4.050083	1	57.920690
4.066750	1	94.608010
4.083417	1	141.564900
4.100083	1	195.379550
4.116750	1	250.901960
4.133417	1	302.485790
4.150083	1	345.143800
4.166750	1	375.222560
4.183417	1	390.633050
4.200083	1	390.850880
4.216750	1	376.791210
4.233417	1	350.549120
4.250083	1	315.024730
4.266750	1	273.522790
4.283417	1	229.405450
4.300083	1	185.804840
4.316750	1	145.365710
4.333417	1	110.021440
4.350083	1	80.854810
4.366750	1	58.097190
4.383417	1	41.273630
4.400083	1	29.447070
4.416750	1	21.486600
4.433417	1	16.291870
4.450083	1	12.935750
4.466750	1	10.721760
4.483417	1	9.177090
4.500083	1	8.010600
4.516750	1	7.060450
4.533417	1	6.246730
4.550083	1	5.535300
4.566750	1	4.913660
4.583417	1	4.376890
4.600083	1	3.920640
4.616750	1	3.538610
4.633417	1	3.222340
4.650083	1	2.962080
4.666750	1	2.747880
4.683417	1	2.570410
4.700083	1	2.421810
4.716750	1	2.296310
4.733417	1	2.190390
4.750083	1	2.102270
4.766750	1	2.031180
4.783417	1	1.976610
4.800083	1	1.937630
4.816750	1	1.912730
4.833417	1	1.899730
4.850083	1	1.895790
4.866750	1	1.897630
4.883417	1	1.902130
4.900083	1	1.906790
4.916750	1	1.909910
4.933417	1	1.910310
4.950083	1	1.907100
4.966750	1	1.899630
4.983417	1	1.887580
5.000083	1	1.871360
5.016750	1	1.852510
5.033417	1	1.833550
5.050083	1	1.817260
5.066750	1	1.805850
5.083417	1	1.800430
5.100083	1	1.800720
5.116750	1	1.805110
5.133417	1	1.811200
5.150083	1	1.816530
5.166750	1	1.819460
5.183417	1	1.819830
5.200083	1	1.818810
5.216750	1	1.818000
5.233417	1	1.818480
5.250083	1	1.820390
5.266750	1	1.823040
5.283417	1	1.825110
5.300083	1	1.825140
5.316750	1	1.821880
5.333417	1	1.814690
5.350083	1	1.803770
5.366750	1	1.790490
5.383417	1	1.777420
5.400083	1	1.767940
5.416750	1	1.765160
5.433417	1	1.770740
5.450083	1	1.784090
5.466750	1	1.802600
5.483417	1	1.822500
5.500083	1	1.840070
5.516750	1	1.852810
5.533417	1	1.859880
5.550083	1	1.862060
5.566750	1	1.861120
5.583417	1	1.859050
5.600083	1	1.857220
5.616750	1	1.855720
5.633417	1	1.853200
5.650083	1	1.847100
5.666750	1	1.834220
5.683417	1	1.811370
5.700083	1	1.776420
5.716750	1	1.729120
5.733417	1	1.671540
5.750083	1	1.607990
5.766750	1	1.544290
5.783417	1	1.486880
5.800083	1	1.441970
5.816750	1	1.415110
5.833417	1	1.411190
5.850083	1	1.438250
5.866750	1	1.550060
5.883417	1	2.069590
5.900083	1	4.223870
5.916750	1	11.158620
5.933417	1	28.660260
5.950083	1	64.599830
5.966750	1	126.693110
5.983417	1	219.227970
6.000083	1	340.181460
6.016750	1	480.229600
6.033417	1	624.416610
6.050083	1	755.955180
6.066750	1	860.552780
6.083417	1	929.526250
6.100083	1	960.766190
6.116750	1	957.701130
6.133417	1	927.133660
6.150083	1	876.944370
6.166750	1	814.356180
6.183417	1	745.018320
6.200083	1	672.824380
6.216750	1	600.208690
6.233417	1	528.658100
6.250083	1	459.289810
6.266750	1	393.518750
6.283417	1	333.874720
6.300083	1	284.713600
6.316750	1	252.146850
6.333417	1	242.661940
6.350083	1	260.761280
6.366750	1	306.755330
6.383417	1	375.876200
6.400083	1	459.176260
6.416750	1	545.791830
6.433417	1	625.586190
6.450083	1	691.166680
6.466750	1	738.717050
6.483417	1	767.682730
6.500083	1	779.761010
6.516750	1	777.740400
6.533417	1	764.577590
6.550083	1	742.861460
6.566750	1	714.624690
6.583417	1	681.377350
6.600083	1	644.235470
6.616750	1	604.057530
6.633417	1	561.548570
6.650083	1	517.327610
6.666750	1	471.969170
6.683417	1	426.031600
6.700083	1	380.080290
6.716750	1	334.708250
6.733417	1	290.549890
6.750083	1	248.280270
6.766750	1	208.592850
6.783417	1	172.153340
6.800083	1	139.534660
6.816750	1	111.146400
6.833417	1	87.177600
6.850083	1	67.570230
6.866750	1	52.032600
6.883417	1	40.089470
6.900083	1	31.155560
6.916750	1	24.614040
6.933417	1	19.883430
6.950083	1	16.462500
6.966750	1	13.951320
6.983417	1	12.052330
7.000083	1	10.558360
7.016750	1	9.334580
7.033417	1	8.301130
7.050083	1	7.427080
7.066750	1	6.775110
7.083417	1	6.702440
7.100083	1	8.321160
7.116750	1	14.065290
7.133417	1	27.837730
7.150083	1	54.230770
7.166750	1	96.918590
7.183417	1	156.985420
7.200083	1	232.061510
7.216750	1	316.661090
7.233417	1	403.497730
7.250083	1	485.193120
7.266750	1	555.769040
7.283417	1	611.514140
7.300083	1	651.115600
7.316750	1	675.214490
7.333417	1	685.684060
7.350083	1	684.916670
7.366750	1	675.294820
7.383417	1	658.895550
7.400083	1	637.388890
7.416750	1	612.057100
7.433417	1	583.866730
7.450083	1	553.548490
7.466750	1	521.663410
7.483417	1	488.651260
7.500083	1	454.865060
7.516750	1	420.596700
7.533417	1	386.098560
7.550083	1	351.604190
7.566750	1	317.348880
7.583417	1	283.589240
7.600083	1	250.620700
7.616750	1	218.790630
7.633417	1	188.503760
7.650083	1	160.216650
7.666750	1	134.419600
7.683417	1	111.607730
7.700083	1	92.249280
7.716750	1	76.769550
7.733417	1	65.581720
7.750083	1	59.198310
7.766750	1	58.425930
7.783417	1	64.563070
7.800083	1	79.429640
7.816750	1	105.061060
7.833417	1	143.053970
7.850083	1	193.769540
7.866750	1	255.725070
7.883417	1	325.451880
7.900083	1	397.911420
7.916750	1	467.350960
7.933417	1	528.340410
7.950083	1	576.701690
7.966750	1	610.110370
7.983417	1	628.269510
8.000083	1	632.675740
8.016750	1	626.083070
8.033417	1	611.814020
8.050083	1	593.077040
8.066750	1	572.429610
8.083417	1	551.477860
8.100083	1	530.836870
8.116750	1	510.310400
8.133417	1	489.201580
8.150083	1	466.652580
8.166750	1	441.928700
8.183417	1	414.600710
8.200083	1	384.618100
8.216750	1	352.293710
8.233417	1	318.232170
8.250083	1	283.234330
8.266750	1	248.199730
8.283417	1	214.038120
8.300083	1	181.594490
8.316750	1	151.588520
