RT	UV280	UV210
0.003116667	0.051498413	0.564098358
0.00645	0.057220459	0.599384308
0.009783333	0.061988831	0.63419342
0.013116667	0.064373016	0.653743744
0.01645	0.063419342	0.654697418
0.019783333	0.057697296	0.639438629
0.023116667	0.049114227	0.601768494
0.02645	0.040531158	0.581741333
0.029783333	0.033855438	0.600814819
0.033116667	0.027179718	0.649929047
0.03645	0.023841858	0.692367554
0.039783333	0.023841858	0.732421875
0.043116667	0.026226044	0.805854797
0.04645	0.029563904	0.870704651
0.049783333	0.030994415	0.868320465
0.053116667	0.030517578	0.799655914
0.05645	0.027656555	0.713348389
0.059783333	0.024795532	0.65946579
0.063116667	0.025272369	0.605106354
0.06645	0.027656555	0.551223755
0.069783333	0.030517578	0.508308411
0.073116667	0.03194809	0.509738922
0.07645	0.032901764	0.542163849
0.079783333	0.033378601	0.566005707
0.083116667	0.031471252	0.583648682
0.08645	0.026702881	0.621795654
0.089783333	0.020503998	0.67949295
0.093116667	0.017642975	0.737667084
0.09645	0.017642975	0.767230988
0.099783333	0.016212463	0.772476196
0.103116667	0.01335144	0.759601593
0.10645	0.012874603	0.717639923
0.109783333	0.01335144	0.684738159
0.113116667	0.013828278	0.647068024
0.11645	0.012397766	0.622749329
0.119783333	0.012397766	0.60749054
0.123116667	0.013828278	0.587463379
0.12645	0.01335144	0.56219101
0.129783333	0.012397766	0.494480133
0.133116667	0.012397766	0.429153442
0.13645	0.014781952	0.370502472
0.139783333	0.016689301	0.337600708
0.143116667	0.015735626	0.341415405
0.14645	0.013828278	0.366687775
0.149783333	0.012397766	0.398159027
0.153116667	0.012397766	0.376701355
0.15645	0.01335144	0.354766846
0.159783333	0.017642975	0.36239624
0.163116667	0.022888184	0.399112701
0.16645	0.027656555	0.447273254
0.169783333	0.031471252	0.525474548
0.173116667	0.030994415	0.665187836
0.17645	0.029087067	0.797748566
0.179783333	0.025272369	0.855445862
0.183116667	0.023841858	0.821590424
0.18645	0.024318695	0.743865967
0.189783333	0.024795532	0.663757324
0.193116667	0.026226044	0.596046448
0.19645	0.026702881	0.535011292
0.199783333	0.024795532	0.49495697
0.203116667	0.021934509	0.511169434
0.20645	0.020027161	0.556468964
0.209783333	0.019550323	0.579833984
0.213116667	0.020503998	0.56886673
0.21645	0.022888184	0.56552887
0.219783333	0.024795532	0.590324402
0.223116667	0.025749207	0.607013702
0.22645	0.025749207	0.622272491
0.229783333	0.026226044	0.648498535
0.233116667	0.028133392	0.665187836
0.23645	0.029087067	0.658512115
0.239783333	0.028133392	0.613212585
0.243116667	0.025272369	0.574111938
0.24645	0.022411346	0.544548035
0.249783333	0.018596649	0.532150269
0.253116667	0.014305115	0.549316406
0.25645	0.010490417	0.609874725
0.259783333	0.009059906	0.705242157
0.263116667	0.009536743	0.758171082
0.26645	0.012397766	0.748157501
0.269783333	0.017642975	0.684261322
0.273116667	0.020027161	0.605583191
0.27645	0.019550323	0.503540039
0.279783333	0.019550323	0.410556793
0.283116667	0.020980835	0.359535217
0.28645	0.020503998	0.34570694
0.289783333	0.015735626	0.356197357
